fades ['D1', 'D2', 'D4', 'D3']
horizon ['D1', 'D2', 'D4', 'D3']
twilight ['D3', 'D1', 'D4', 'D2']
dance ['D4', 'D2', 'D3', 'D1']
dreams ['D2', 'D4', 'D3', 'D1']
twinkle ['D1', 'D3', 'D2', 'D4']
linger ['D3', 'D1', 'D2', 'D4']
breeze ['D1', 'D3', 'D4', 'D2']
rustles ['D3', 'D1', 'D4', 'D2']
leaves ['D3', 'D1', 'D4', 'D2']
bathes ['D4', 'D1', 'D3', 'D2']
heartbeats ['D1', 'D4', 'D3', 'D2']
timeless ['D1', 'D3', 'D4', 'D2']
rhythm ['D1', 'D4', 'D3', 'D2']
life ['D1', 'D3', 'D4', 'D2']
flows ['D1', 'D3', 'D4', 'D2']
river ['D3', 'D4', 'D1', 'D2']
through ['D1', 'D4', 'D3', 'D2']
verdant ['D1', 'D4', 'D3', 'D2']
valleys ['D1', 'D3', 'D4', 'D2']
towering ['D1', 'D4', 'D3', 'D2']
reach ['D3', 'D4', 'D1', 'D2']
possibilities ['D3', 'D1', 'D4', 'D2']
beckon ['D3', 'D1', 'D4', 'D2']
heart ['D1', 'D4', 'D3', 'D2']
lullaby ['D3', 'D4', 'D1', 'D2']
nightfall ['D3', 'D4', 'D1', 'D2']
tender ['D4', 'D3', 'D1', 'D2']
night ['D3', 'D4', 'D1', 'D2']
painted ['D4', 'D3', 'D1', 'D2']
hues ['D4', 'D3', 'D1', 'D2']
love ['D4', 'D1', 'D3', 'D2']
passion ['D4', 'D1', 'D3', 'D2']
journey ['D3', 'D1', 'D4', 'D2']
paths ['D3', 'D1', 'D4', 'D2']
destinies ['D3', 'D1', 'D4', 'D2']
