Crimson ['D1', 'D2', 'D4', 'D3']
sunset ['D1', 'D2', 'D4', 'D3']
whispers ['D1', 'D2', 'D4', 'D3']
secrets ['D3', 'D1', 'D4', 'D2']
shadows ['D4', 'D1', 'D2', 'D3']
cascade ['D1', 'D3', 'D2', 'D4']
stars ['D1', 'D3', 'D2', 'D4']
endless ['D1', 'D3', 'D2', 'D4']
expanse ['D1', 'D3', 'D2', 'D4']
universe ['D3', 'D1', 'D2', 'D4']
mysteries ['D3', 'D1', 'D2', 'D4']
eternity ['D3', 'D2', 'D1', 'D4']
echo ['D3', 'D1', 'D4', 'D2']
soft ['D3', 'D1', 'D4', 'D2']
gentle ['D3', 'D1', 'D4', 'D2']
moonlight ['D1', 'D4', 'D3', 'D2']
world ['D4', 'D1', 'D3', 'D2']
silver ['D1', 'D4', 'D3', 'D2']
glow ['D3', 'D1', 'D4', 'D2']
winding ['D3', 'D4', 'D1', 'D2']
mountains ['D1', 'D3', 'D4', 'D2']
skies ['D1', 'D4', 'D3', 'D2']
yearns ['D4', 'D3', 'D1', 'D2']
adventure ['D4', 'D3', 'D1', 'D2']
cradle ['D3', 'D4', 'D1', 'D2']
embrace ['D4', 'D3', 'D1', 'D2']
guide ['D4', 'D3', 'D1', 'D2']
way ['D4', 'D3', 'D1', 'D2']
sky ['D3', 'D4', 'D1', 'D2']
canvas ['D4', 'D1', 'D3', 'D2']
whispering ['D3', 'D1', 'D4', 'D2']
winds ['D3', 'D1', 'D4', 'D2']
carry ['D3', 'D1', 'D4', 'D2']
wishes ['D1', 'D3', 'D4', 'D2']
unfolds ['D1', 'D3', 'D4', 'D2']
intertwine ['D3', 'D1', 'D4', 'D2']
entwine ['D3', 'D1', 'D4', 'D2']
